qid,prediction
cc7e70fec3feab8da212,0
cc7f7c592231c5448bc1,0
cc7fe0309a98178783c5,0
cc81d09b5cc848a37c32,0
cc846b2326717f8d1c19,0
cc85572f0b8e0d518edc,0
cc8568312f5f16a5fa9a,0
cc85aac8b95d4ae8d47f,0
cc85d5f455b4319e259b,0
cc86068f2cdef92f4158,0
cc86b3ec0b2b6c279810,0
cc8759734690c7990561,0
cc8b19ad02ce1afbd180,0
cc8bca9ae3b0752a4e98,0
cc8c0263a9a391906c88,0
cc8c50d600111dc8a672,0
cc8f72f01437cda92cd4,0
cc918b81289bca80bc3a,0
cc92acadabf1eebe54be,0
cc93e37b5a8c54b4aa30,0
cc94d5d8a5cfcbf55b92,0
cc98fbcc102dff271be3,0
cc9b5d6121898bd7a069,0
cc9c8c6c6f3f63bb05d3,0
cc9f379dbeb7c79d2740,0
cc9f5a72bb95dc06ae9f,0
cc9feb62969b8f1a5c18,0
cca056b20ab70bd3c0b9,0
cca370ec3fefcea4051c,0
cca4b02b5103d4e946f2,0
cca53a932a07b8fc3e4b,0
cca6488105e3facc7c57,0
cca891425d607e28c43d,0
cca973e883aecc2a5f71,0
ccabccae75dbf7ca6ed0,0
ccabee941a1756723f33,0
ccacb982c149d3ca3a3f,0
ccaf0220754eb83a5795,0
ccaf15ef3093a50e162a,0
ccafb38091b93ab8130c,0
ccb00714128bd49968f1,0
ccb1a271d6084b420a28,0
ccb52d3e31ef76ec733b,0
ccb5c6b517e24395f4ab,0
ccb5df4daa64ef29c7e5,0
ccb6bbaa8bf1298c5a45,0
ccb6c6b8c30739bd6e33,0
ccb860911d205355b3b9,0
ccb87e45ff88d516bdce,0
ccb910404d7eb93454ca,0
ccb9e23feeaa268365ae,0
ccba3074690f03f0e8f9,0
ccba5d8c1b1592d5b4cc,0
ccbbc52985fc39a7f6d0,0
ccbbc8f43bdc2095b8b3,0
ccbc3344eca4f4583075,0
ccbcc2242527803ef93a,0
ccbd587340662f6b29ff,0
ccbdf665be2fe342b58f,0
ccbed6daac7b0a163985,0
ccc03abb48b3018c9ada,0
ccc0732410658df55560,0
ccc1979765bdb367ff59,0
ccc1c9df9187183f9a9b,0
ccc2397d1894b2e61a30,0
ccc3966b60aa3d8696e0,0
ccc46849e3683014c78c,0
ccc6ebd56a552e72e509,0
ccc8d2efacb61c89d06e,0
ccc935245d9cfa2c2c81,0
ccca3fe573de37594153,0
cccb1dff87a5be41ffbb,0
cccd91bdb018f4118cd8,0
ccce436dce60ee0cd542,0
ccce6285b2dafde124bc,0
ccd283933f2a02f6ba5b,0
ccd294445df8edddfb1f,0
ccd34d4ca44d7e2c7e16,0
ccd5783e5cb99516adbb,0
ccd5c02274d8778867b2,0
ccd653026fd1e98611ae,0
ccd7477838730b79bf35,0
ccd7db5ae90f20f5d1e0,0
ccd89f7a5035ae307e5a,0
ccdc3523240c17a811fd,0
ccdd696407b4152fc549,0
cce2f1fa953710896991,0
cce4d70ffb116c9c3435,0
cce528646384bdfde8a2,0
cce571dfd46510c83fc7,0
cce5b96f0c9a03ffb061,0
cce6620c7a3ead8e783e,0
cce6a0054f616631519d,0
cce883d3844b4b2f7231,0
cce9b01b10b768a3fdab,0
ccea1b5ecde01ad06d0e,0
ccead43f8cede3e0e5ba,0
cceaf3404b78136e5f4c,0
ccee587c93b260a56fd4,0
ccee859de3988bc5c39e,0
ccee9d97fdc8af8284a3,0
ccef60f2c5492c77adb4,0
ccf0faad93d49dce4770,0
ccf15f9c8507ec96dac5,0
ccf2770759e266591623,0
ccf359b4b1ad960ce2fa,0
ccf5c80d1223176f094d,0
ccf6fef88a1bf0904c06,0
ccf87e65559aad304514,0
ccf8a040a3a7741a15ea,0
ccfa4025b4a5933c4ef7,0
ccfad331707de03ba4c2,0
ccfb65cd810c8e9caad6,0
ccfbc83feaad1d026c1d,0
ccfc2630a70019cf1740,0
ccfc7e245ff165b0376f,0
ccfc8c4233ebb3994310,0
ccfda2993a9520644395,0
ccfe49f8ba83175f4562,0
ccfea4173bae37114411,0
ccff8d2bc6cf87f3ff02,0
cd00fcdfcad946c783f1,0
cd02073cb6a538270a7a,0
cd023b2d3002ccea5a54,0
cd04c7cd1f4b7bd0ef50,0
cd04cfd22c24c4f3f146,0
cd05e898e07636452b62,0
cd07255228d7eba4cc66,0
cd0783e29ca1548bbd18,0
cd07a5fba24e4897944e,0
cd07fdcef47320bf1374,0
cd0847368453d3a66ce2,0
cd085aa45bb13867da73,0
cd0911ba513f6780a0a7,0
cd09f88b9d0913c9b1bf,0
cd0b616512fca148ceee,0
cd0dd533a64082c8d02d,0
cd10ad5ec637b7b5e684,0
cd10d8a4c0718967c63a,0
cd11b8223fac63a1b105,0
cd12a750bf5a75c6c81c,0
cd137d399ad5e9acefa0,0
cd13b353853dabb03703,0
cd154a1f3c11dcdf3ec9,0
cd15f18fd75954154f5c,0
cd178ade343c6525f8be,0
cd1b8fb601c13b7d67ce,0
cd1bbb39419f65b7f83b,0
cd1cbeea78ae3a70f89a,0
cd1ce08389d3c96152d9,0
cd2405d7329d5bb9d8fc,0
cd24fc1444940c045525,0
cd25cdec19ab86d3b421,0
cd25d4c38afdc1a053ee,0
cd2693c268f0d3ac0c99,0
cd284c3f90bebef2452e,0
cd285f751704548cf22e,0
cd29210e2524dc75ccdd,0
cd29e200ff5c39e495c5,0
cd2aae906f356a1dcf4b,0
cd2ab6fa83713b147eaa,0
cd2ad2229d257db35851,0
cd2df4b07fc2f16e4a3e,0
cd300bc32792e19c0f49,0
cd30887a6aa14b3599df,0
cd322186f91615f20f32,0
cd3356ab9420a1642e4e,0
cd3394b22be9b665aa37,0
cd343edfcfb6e058d733,0
cd344dff6447381d088e,0
cd37a8b5117a9f591f7b,0
cd38956e0428aeb9e392,0
cd3a00a41f2960d2f4aa,0
cd3ccc2d736d6539ce3f,0
cd40c6cec56ba3e7e1fd,0
cd40ee98ebae6ebfc9a0,0
cd43445880c50f901626,0
cd447ab1c12ca48d4442,0
cd46ad543ef5c37f149d,0
cd471c9fd9b9e3de60c5,0
cd4798be02547ccbb09c,0
cd47cdfd46edc5284e48,0
cd4855738fb4d818da73,0
cd4958cca911c8548207,0
cd4c515af248b5b2a8ce,0
cd4ede972b2d00b19040,0
cd4fc71204b58c51e065,0
cd4fe2919fec93c0f836,0
cd502c31fdaa3851e9f6,0
cd503f2dde190d4bbca0,0
cd50955f789032dca57c,0
cd5291c82e7fcae19bad,0
cd53882c91b8f059c04d,0
cd54aed9b36e2e7a1e86,0
cd557e98f7f90a5617e3,0
cd5797cdb2dafcd01a76,0
cd599adb4e76138a8dae,0
cd59de031b6c8d473e1c,0
cd59e4d7aeecfbe26747,0
cd5ab288669153fabc59,0
cd5aef125482b09bf6c6,0
cd5b8a37ede5a22f49bf,0
cd5c8c64cb8a4de5fafc,0
cd5e6e6f96cad2c7761c,0
cd5f026bc7799aa36354,0
cd602933cacf3ae92f9d,0
cd61f6f23660894afa4e,0
cd63a214c7a4c91471d1,0
cd657a05217ec2633380,0
cd67205f7ad90000c1e6,0
cd67b4832b571adf2a64,0
cd6969004a83d8ef3fbf,0
cd6bca9d0b971db8dd92,0
cd6ca204238bec9cdaf6,0
cd6e99f5cf656d9e6642,0
cd6eee357995bd6b23cb,0
cd6f1cb6fa44a80653b8,0
cd708dcaf369978a5ce1,0
cd70a22c5bab8eac1b72,0
cd711d871ebbe10b00ef,0
cd713577d7c329c17c16,0
cd7243f9c18bb76f97c8,0
cd73f32bc5a8e25ab110,0
cd746512787d89b73d36,0
cd75383f1fbd6f38c115,0
cd7545fd6ad34f20c425,0
cd76f93ee1909ccf525f,0
cd7730a0df7040479f90,0
cd7736ad8c43485c830b,0
cd7c5256770548369a9e,0
cd7d16dc88f1ca70a348,0
cd7dcac708a640934a84,0
cd7de7e27ea37e7a7cd3,0
cd8100607285a4b08571,0
cd8133acdd4518ddb36c,0
cd82029dc1a5c72dba61,0
cd82306f8bb8288f0d8a,0
cd8306f6daea825c2e7f,0
cd830aa25a835d4ee3ed,0
cd83c1aca12457138991,0
cd85b3a76c640258b0af,0
cd8677376f925a2707b4,0
cd882cc9c5c262731382,0
cd887ac95d4f66b26524,0
cd8881462276277963b3,0
cd892acd68cf609362f6,0
cd89407b7ec657d2735e,0
cd898c180abb5ac6121d,0
cd8a648b2c305376c208,0
cd8b63329d4f20099ee6,0
cd8c962cbea83be78b88,0
cd8d1c523ab9b68e2f7e,0
cd8d9eac9d35ef129ec0,0
cd903c19005760017e26,0
cd9063b44ca92e8dc28f,0
cd90d324d06136e2edf1,0
cd9106bf978abb3b6481,0
cd91b2f5f85bde35bd0f,0
cd9396206970c82d1b44,0
cd945f029a62a91133c3,0
cd9467a192831e5a021f,0
cd952fe2c0da3df4427f,0
cd95723d7cc480eab531,0
cd95e2998e808525ee93,0
cd96f2d2b589560edd16,0
cd971bff99155118a719,0
cd9728ffc93690db836f,0
cd982995f2a192638627,0
cd99b40ab5148a589858,0
cd99b4f0efdcb7c1bb44,0
cd9a264e7b9937b1abaa,0
cd9d6e3f390ddc4a4154,0
cd9e366658fbce357e59,0
cd9e9abaa5dc86ccffd5,0
cd9f1c409f9275d8802a,0
cda00e21177309d6a299,0
cda024f479947c1c675b,0
cda09f9f0d70186dde50,0
cda21d97767dd963c8d6,0
cda37e48f2d87a189266,0
cda395758a263c25b623,0
cda397576aa41f58306a,0
cda8ac14c92c3c076b26,0
cdaa4e381f8740d3e0da,0
cdaaf6cde81258939676,0
cdab716468d247be4ff7,0
cdaca44465e869b8e341,0
cdb0a96c5eacd284f7ee,0
cdb12e2993626afc0a1b,0
cdb2d2fb4f1636909d16,0
cdb318dd304cce2a90c0,0
cdb3f71c2ed15e34b619,0
cdb60ce3227888d7cdd1,0
cdb67461b6bd544e1325,0
cdb8949a9e5fde5c65f2,0
cdb8a105b2f0f43b109d,0
cdb91aaad5487cb39740,0
cdb9e67e7880cd99ebca,0
cdbb2af629b5bf46de21,0
cdbbafa94bfd9acd08c2,0
cdbbd320318599995d93,0
cdbce1809066040739b8,0
cdbdadc4463d298c1320,0
cdc01e06e28cc4bd746f,0
cdc037e0f82880864044,0
cdc76503155a237790c6,0
cdc8022a8c6c5d549f5d,0
cdc84fbafb148310f035,0
cdc8dd618b76145a8b4f,0
cdca41f3729a98e29b1e,0
cdcad8e914717729de8c,0
cdcd0418aee636a1f7af,0
cdcd8b741c78989acd31,0
cdd19b8e483e272c1d4c,0
cdd3d26b9cdf95c1be6f,0
cdd40d95c3151e47417d,0
cdd58a887bf958d9bccf,0
cdd64fbaa641ec73c983,0
cdd689e3359a7bef4b88,0
cdd7499291080ad91f63,0
cdd9afbc178759551b63,0
cdddb907d6db9b4a91d5,0
cddf41901152faa8f433,0
cde06a0820302369831f,0
cde1554586d883903535,0
cde156bd0b22e868ceb5,0
cde240bdd8ba35eca698,0
cde4c9cec12be9c98aa4,0
cde4d3e63293d58d1afc,0
cde5a89e32a77a0e562e,0
cde713c4ff7ad9cff24e,0
cde713dd60995e4357e3,0
cde7a3d2f3e9e0f42570,0
cde7bb885daa9ff247cc,0
cdea8c0e4f875b94e742,0
cdec14c50957fd354f0a,0
cdeea96f7a5b8795cb47,0
cdf05bfbea0d7f598a9d,0
cdf363c17360da38ae89,0
cdf54271f98440435cc6,0
cdf61884fef20155f01d,0
cdf725879ad2e57e84fc,0
cdf94d48c576f0eecd8c,0
cdfbe4663f62702f39f7,0
cdfc66ebe79acca0180c,0
cdfca79ca18905438a5b,0
cdfd112865b85d618bed,0
cdfe08a77233c12ffa7b,0
cdfef7237b615d1e2b39,0
ce031410f66a94f34319,0
ce0331baae8eee955aca,0
ce04da687a714c1867b7,0
ce054a4a02ea4456498d,0
ce0a4869ed7fdb62356c,0
ce0abdc97c2a9f0ca95d,0
ce0b5f2b7a19a4628f3b,0
ce0d0ecf0abee049f7b3,0
ce0f92c742bf1aabc0a4,0
ce10d88140809090d094,0
ce123f5984bc58da408a,0
ce1372d15af973b524ca,0
ce13876ebb24152346d9,0
ce143c254c6a2330027b,0
ce149701a2a87e215880,0
ce14bc3d54349eb0bcd9,0
ce18946b7a7cdd4e1e43,0
ce18a117bde57c243f45,0
ce19882458f677a49773,0
ce1a68ee6e560bd00209,0
ce1a6d0445189a25d9ff,0
ce1b9a7e7326caa1934d,0
ce1f0bd14c46877fb49a,0
ce1f27123508c0825ade,0
ce2503e203155cd0c863,0
ce256dfcb442ad689aee,0
ce25cdb26d286679c477,0
ce29439aa0a7cef466dd,0
ce2967169b5d1be41bed,0
ce2a14b694a69f5c7c97,0
ce2a51bea9bac9731b2b,0
ce2e260cbc2b45c3c498,0
ce2e685252b7239b22e1,0
ce30334bc7bf333b08cc,0
ce30f7161091dbdb57dc,0
ce32160eb1c9ea705c69,0
ce3281c9ea5fdb40ed97,0
ce32ec8f50c0cdf25e11,0
ce343d7791c3f9c2f640,0
ce34af99b33e8254b90c,0
ce36d57162de5121c433,0
ce3738cde917bc91a59d,0
ce375a65715870037834,0
ce3974fb5339a76f0c9c,0
ce3b8ad15264d81dac4d,0
ce3b9c5d42bc2ff0cd62,0
ce3be1c78d3ed865ff7f,0
ce3c2eb2907ccc3bf7e6,0
ce3d3fa47691b1c3e423,0
ce3e597beda04c2d17a8,0
ce3f32fafd833d9bf858,0
ce41605be3d70f4b3c64,0
ce4263a56147fdceebec,0
ce43348bf3bc88f42f25,0
ce435bc9acbe31ece297,0
ce461fd07f6c11993739,0
ce46f338941ebda7e142,0
ce47047208ca0e6ccc10,0
ce4959fe774b1163e8ab,0
ce4a74b59e77b1dbd3ef,0
ce4b04ff5e146a6e9eaf,0
ce4b643bd7ddb0e59489,0
ce4b6aadde69f73c2e7f,0
ce4be312878a7fb28781,0
ce4d7539b54df302c839,0
ce4d756ce66730ce4d22,0
ce4e48801539a7a08b16,0
ce4ec4f1c10e37e19d1c,0
ce4ef3e4633af141bbaa,0
ce51b08fe9056f8fd90c,0
ce51b6c812ec2c5a0b47,0
ce53f06a5d1fccb823d0,0
ce550e9ec2c03c634389,0
ce5605c45f2277b7f3c2,0
ce56e9790fabe242459e,0
ce57548c788a95e929c1,0
ce59fd505ac4ea0e2abe,0
ce5a560fe087fecec24b,0
ce5b5fb3f1580878f726,0
ce5cee92101430c5afaf,0
ce5d97ef4c5f043664ee,0
ce5f4a545e139882b65f,0
ce5f4e0a1d421b5bb23c,0
ce602a7f623679b0313f,0
ce60990be47cd29bc066,0
ce61da3e7d363966c94b,0
ce62166ea3711adb781c,0
ce636e9321dc35504889,0
ce6584ba28bb5d964506,0
ce668e403ba7998c5396,0
ce67aa0b8578876f00dd,0
ce68c63f2acefa3daf80,0
ce695281a98841b58e6a,0
ce6ab38da7a775c070ea,0
ce6c2a43746c0c801518,0
ce6d5e3a8858032241e6,0
ce6e5cb89528d3ee8b2a,0
ce6eeffce7a7f4b169a5,0
ce6f036a3f925ea83043,0
ce7164d91333c4c41c13,0
ce73cf96e51921f0317e,0
ce73ebff0a540922ff22,0
ce745778d1f8a2b4f30b,0
ce766d295e73bea96c1b,0
ce780e1be96eccd6852b,0
ce782a61054df8a017db,0
ce787b7a2c71ec6ddc0a,0
ce78c8c867c823160b4e,0
ce7bbb24bc3a569e3ba1,0
ce7d5cbacf504b9e586a,0
ce7d68d2cf61a07cbacf,0
ce7e0e879e7830def14d,0
ce804fcd2f4703ed3921,0
ce82f649abc1fada67e6,0
ce83154dd854a2b73c03,0
ce8576527e8cf9a64071,0
ce870257414a5a73458b,0
ce88b7af52c0619c73ab,0
ce89d71e1cae575da620,0
ce8b11b0ff25ce9120d4,0
ce8d02743389081e345b,0
ce8ebf8b8b15ce07a875,0
ce8fcb337b91cb986ba4,0
ce8fd7b4df0f79d33279,0
ce9061a3c5eea135b0a5,0
ce90f571f94391a3a39e,0
ce921e2f76ae4e03f842,0
ce94376f71b2a5fc1bd2,0
ce964e0a17d1f0ae700a,0
ce965575c31a3c92cbce,0
ce987633c3f755cb6edd,0
ce989205c58ef2979330,0
ce98d6312155ad63b389,0
ce992df93034a7193452,0
ce995e165279c77b011d,0
ce99e86311996df94d0f,0
ce99fe8a0e34a6a6ac41,0
ce9cb1bf9ebb0b64b879,0
ce9cc3899f16483d1d07,0
ce9dbae9c3640ce42e01,0
ce9ea752364817160e41,0
cea16d6723cf27f95ae0,0
cea1cc71fdbedee0028b,0
cea2874ad6ac5b97de80,0
cea3773b790ec4632aaa,0
cea483e40a6d3a2bfe37,0
cea61808e0215a1f2335,0
cea68d841829ef12108e,0
cea6c42d2a5f9d9de092,0
cea7c497ed9f9ec9fce0,0
ceaae84c4da9fa267cc2,0
cead0cfef08c6551288b,0
ceb154c5db2830053281,0
ceb1855a0883ba13fa95,0
ceb1e6d4627ec88c5eea,0
ceb23ef3c68f9800cf8c,0
ceb423753278e46069d8,0
ceb4dd4e3287646c0187,0
ceb64250725c95e4bbde,0
ceb65f234e1645c628cc,0
ceb77062ac44b4592b34,0
ceb773aa3b7e96fa9154,0
ceb7c2a001510ca19aa8,0
ceb84447156d40c24131,0
ceb8e74ce6443c8eab0d,0
cebc1320b1bd1e1ed084,0
cebcc1403a67a97e0d22,0
cebfa5b70cee692f7105,0
cec05d1fbc4102e65c10,0
cec14f974b2b3aa92eb5,0
cec1bf7f979343af6ed6,0
cec32375acefde89e595,0
cec3a4458a58d47ba820,0
cec477934773e4724a68,0
cec5dbb3614bb74f3c7f,0
cec796c3ddb50109e496,0
cec8d39f2def35f8031b,0
cecc54f6f6bda8873605,0
cecccc5e6067f9640f43,0
cecd84f3230d7a82192d,0
cece5e822a21cade55ba,0
cecf46c32aaf11bd6621,0
ced2a60390db41dab8ed,0
ced2e929fa1dbdedb1fb,0
ced2edb597e1f594cb61,0
ced3bbcd0b49debac4d6,0
ced46e985128615ebc5a,0
cedae46976e534d602ad,0
cedd0457df158e9d3fdd,0
cedf3f7ad4d27afe4e84,0
cedf67691b5dcb3d264b,0
cee065f500bcae929ade,0
cee13935dcad1d50dd56,0
cee1c0f66bce512a35a8,0
cee24e5603b568f27d13,0
cee2b8286508ec701f5c,0
cee5dd50c5c3e65da779,0
cee780d32bf78beded97,0
cee7873576515d145afc,0
cee940fbbcc1c18d5793,0
ceea15bf4ba525922bf1,0
ceeba102a4fc79f6f219,0
ceec02d3034c43baf307,0
ceeda3b4e3d623b2a8a0,0
ceee227cffbbe2a26dc3,0
ceef1e07ce2b217e65c6,0
cef641051e3245082423,0
cef6a7bf26166d8f83a8,0
cef6f62eb8f926943ce8,0
cef7786b2aaa4486402e,0
cef8cbf432bcd1fd102f,0
cef96d9969e3e0826b86,0
cefa00e2a4a618cee77a,0
cefa14f612d64ccd185e,0
cefd7181327d9b9fd089,0
cefe1aa73c9d407f9ef9,0
cefeef40e9b81e7177a2,0
cf002f833955f30b8448,0
cf00dc8f9f85574ef53f,0
cf06a662060ffa4ef2a1,0
cf08772a59e6bdb71e9e,0
cf08b254b62dc111d93f,0
cf08efdc42fe7c7a4481,0
cf0a441c99de2513cc0d,0
cf0a6cf38bdd9a10af8b,0
cf0a8a5127ce4a94c544,0
cf0a986148a5c39ce60e,0
cf0af3a466323060e197,0
cf0f692f1bd1e0949abf,0
cf0fc152aeea6a5e5dac,0
cf12576f22f70b7fa4be,0
cf13939848c98f3e7175,0
cf13bf37c50e538ae7af,0
cf145083e6f60f969ae6,0
cf151cb6633f25094dfd,0
cf163cec3d3218c7aac2,0
cf1687407e49ce083f93,0
cf178d093441ebe27158,0
cf19046f79cb02c79e2d,0
cf1982425288d199991c,0
cf1a7a2a2ef9382bb286,0
cf1ac24a368a105e173f,0
cf1b089eb44ebfbe43c3,0
cf1bd4b3af91db227ca0,0
cf1c8665c47d5f272d53,0
cf1f7f39ae24cc15a162,0
cf1fac50dbe9c047a2a8,0
cf22e42d3efc0495463b,0
cf23a4e94069f7ce7662,0
cf24536a102c2c423f1b,0
cf28af371d1b00bf79f9,0
cf291adc1fd2dfccb1dc,0
cf2a4f77d57fa307a0cf,0
cf2a554d0c77605070ac,0
cf2b03c0ea045037857b,0
cf2b9d606682ad1593aa,0
cf2d1f4cae212d028a36,0
cf2e5c596502b940ced0,0
cf2f51c8099fec3ca9f9,0
cf2ff7db4e4f4bfc2a18,0
cf30221c0e349fe1ccbf,0
cf365bd9f3b36832da11,0
cf3a1041e02ee59c3c20,0
cf3b21a0a1d915d4900f,0
cf3ec44dbe7d302ff33e,0
cf3f6df560ec17a5a21d,0
cf41b085be6a0bdacd28,0
cf42e6c5e1ae2ca8ae28,0
cf446dba00166492a701,0
cf45bee824d586806aa0,0
cf466f9f2c5ca973ba80,0
cf482b148bab1f3254f4,0
cf4ad398c8d75c5127f3,0
cf4caf9254cb27463fc1,0
cf4d16e656e66ed5cb7a,0
cf4d93c0fcde9273c37d,0
cf4e99137ab3f8fa239c,0
cf4f29890d7384e79d13,0
cf5063b029340ef66529,0
cf51aa0d7944b3c52148,0
cf5359abcbfc7646b386,0
cf53ae096168e9122fc8,0
cf5507f7250033da6e36,0
cf57f6bfd5fde19cd721,0
cf583ef8118da83e31aa,0
cf59f5c84eda946aa31a,0
cf5b1330990c7906e994,0
cf5bdf5a0e48f819afbc,0
cf5d8dab63a21c58ca4b,0
cf5ef2020e6e09c828d2,0
cf5f0252447ecc8ff1d2,0
cf5f5dc8df442cd29b00,0
cf61c784f8c2d77470e5,0
cf62c0a242f6e5c247ab,0
cf63596ec7a53a210dde,0
cf63c681f4fa3a1fbddc,0
cf66a91ac4dd12864a77,0
cf69cbb332ae27b54584,0
cf6cbc223372e8bc8e7b,0
cf6d575837883ad3cb70,0
cf6d7e50aca81b47b052,0
cf6d819f21bc6e50168f,0
cf6f8088e40bd5aa5381,0
cf702966aeb1ded695a7,0
cf7105b9d01735e12ca5,0
cf719e24a6515ed11b3a,0
cf720d403cad63a6cf87,0
cf7249966eb7c9244ce9,0
cf7313a3fd9d5475e6b6,0
cf767108b96d12351cc2,0
cf78393598005b1c820d,0
cf7aeaa12c8c97da3855,0
cf7c99a8dd165d60afb7,0
cf7edd19591686ade402,0
cf7fd20f0ba1d8181597,0
cf815ccf84cab34e2af0,0
cf82d0a8f08f14cb1422,0
cf83fd69bd7985f27bfc,0
cf85b87259d626cac362,0
cf8b4c5cc86c75436b9c,0
cf8c3af48e64dbc7b5d7,0
cf8d279592c466258e9b,0
cf8dbda3e5a7fb0ec7e4,0
cf8dddab15c0866c6a69,0
cf8f4fd9b90e7d7d4f43,0
cf8fcd207d69510b7c08,0
cf90ed6e3766e477f3dd,0
cf9252c657c7c226c829,0
cf9282660d3fc3973362,0
cf9600674e812d0b3661,0
cf96360643fe0e596ddc,0
cf968927e8ddb2acb8ab,0
cf9764c0078c21d23b3f,0
cf98596cd886f91b6277,0
cf993a69799ef74c846b,0
cf9a2330a35215bb76a4,0
cf9a6c3631afd6ea79c3,0
cf9b8a5703fd6d2b65a0,0
cf9dede3c07fa77f248f,0
cf9ebd931354fa265974,0
cf9f53035fe9235c995d,0
cfa023a3db3c0c3a9335,0
cfa0399014e0fa57a017,0
cfa11e6314788b8ed65e,0
cfa2a578d10128c47a22,0
cfa3253d7ddf9dcc6780,0
cfa3b738b9c3b4020413,0
cfa4e3f8ea54d76cd44b,0
cfa51f18f1af3ae9a2da,0
cfa67e22689228314e27,0
cfa706d8eb575125c0a9,0
cfa7cbff1083c046447a,0
cfa88261709e1cc986b4,0
cfa8d15dadccc0243985,0
cfa9241b0b63e938934f,0
cfa93ff3d695985298a8,0
cfaba485d57b9a990d75,0
cfacb79650fe53aaa4d2,0
cfacd764a6b066f0f144,0
cfadfe40d63ff2f8eed6,0
cfb2926c375e35f22101,0
cfb2b3bcf11df7916fcb,0
cfb473e4f7445c85de7b,0
cfb4b4ff9c9ef9f64867,0
cfb4d611b0d350b0896a,0
cfb62afc12055391b951,0
cfb6c7f871d63723cda8,0
cfb6cac6b080687d0291,0
cfb741a5aac553ae520a,0
cfb8e66dd8ee8f7079e3,0
cfbb39cff68f1d86103d,0
cfbc6219f33cccea0b42,0
cfbcfc60650bdc683a75,0
cfbdbf19e2f41ea985ec,0
cfc056275e2baab63d83,0
cfc466cf6cac3dcd261a,0
cfc6084697f1515a728e,0
cfc8040c2c7d60cc1719,0
cfc837a2673acc64a33e,0
cfc9ab91bde64b5da793,0
cfcc3c1c2d527f7ca4da,0
cfcec09f51ea049f192e,0
cfcf240ef8a8a364dfe3,0
cfcf7fa3dae00653e82f,0
cfd3431af67d2c936850,0
cfd44a4574b8101b7985,0
cfd5cfd67c3da5890ba4,0
cfd6b380b7d827f06be2,0
cfd7e354f62dd8a37709,0
cfd97bdb61d06feed683,0
cfdea902e77480d2a263,0
cfe046b5a800e68bd2e5,0
cfe2513b39cffc5bf114,0
cfe39411f5e1651ce75c,0
cfe3ed4c9c68270028c2,0
cfe405278d7d243dbc37,0
cfe54f9195f40f39d74e,0
cfe5d25a97d961bd8688,0
cfe64a70aaf0f6c210a3,0
cfe69c054948f7330438,0
cfe855db45274269deee,0
cfe9b0f5e4c7bbec7290,0
cfeb3cf816ccd5c59d0b,0
cfeb7b6fbee755ccb808,0
cfec40cc6d7e5b0cb3d2,0
cfecfe7f582fde74f34a,0
cfef3bf6b1bdba678680,0
cfefa2edd14179320476,0
cff0f015a96196ec6ba1,0
cff1d233699098a8f252,0
cff2853e11e8b0a3a9a7,0
cff39fb6977f8266b1fd,0
cff41278e2bb5b8a55f0,0
cff452c4201f78662b27,0
cff6ab05f1fb1cfc2e2f,0
cff6c980d9f7303db53e,0
cff8acb1f7b0b0dad726,0
cff8fc7dc463d60440e3,0
cffc00c7cdddec738b50,0
cffd4b8eaccc7f9aa851,0
cfff21c8724a08c7811f,0
cfffeae0ee9efcefa1bc,0
cfffff1fff5ba18a8b45,0
d003e8308d2845b0375e,0
d0042b86503a5ee079d1,0
d0045a474d5ff11da61b,0
d00727db486e9ed8020a,0
d00875ad0cdb0e684345,0
d0094fbf114831a1e828,0
d0099b041db8fe85871a,0
d00ab59130f0d49b9226,0
d00b4902438130a9bfd5,0
d00bf7cca0b667c2d855,0
d00c631bb29af880bed0,0
d00d934d2afaaa14f243,0
d00d98d786cffebb93ec,0
d00fc1f0e26d3e8fe17d,0
d012e917e3486170af90,0
d016f29bed189d0ee9a1,0
d0196984b60ec1cbda51,0
d019b636158735e6b038,0
d01a5bcdb55e663697db,0
d01b14318bae1260d283,0
d01b56449bbc79ef9142,0
d01b7fc01a0fe5fcffd0,0
d01ba3128868fca74ae3,0
d01e1a7e9495a505622d,0
d01e380ffa1c534bd282,0
d020d1465c562091d493,0
d025b7f7880f7edd1ab1,0
d025f5503bdf0d6431a8,0
d02751a9506e51f352b4,0
d02760bdb2010acf6733,0
d02b8e935e032abad64c,0
d02d34b8e00eb0af2938,0
d02d67451500a33cffbc,0
d03000b0036f5b9a26e2,0
d030e8e013997452eb42,0
d031adbca0c928fd853c,0
d031c864579251de4b25,0
d034c59f91fa6efa97ef,0
d037a1dffd0a83512325,0
d037a572b107c0353679,0
d03c72f4070a662f0c5d,0
d03ca475e8caff11a7c0,0
d03d56ea76e103384dfb,0
d03e1dd276c83a3420dc,0
d0400175669b6a5226f7,0
d042cedee2b3d3fc1ab6,0
d04375c9fe30145f824c,0
d04412b5db3e7dd6dcbc,0
d0459a65f8c7b6c37e1c,0
d046090236435a90a7fb,0
d0469638164c87473c58,0
d048a277c7c91ab3a889,0
d048bc1de6e3527d2b50,0
d048c38a9fe8a438e105,0
d048ccf3822ebf2691e5,0
d048ee817d40b87d5452,0
d0495df538cc3c867410,0
d04bf80727748ed2ac52,0
d04d081eae752b084a02,0
d04dc8a982143845ec00,0
d04fe38d2b32da09738a,0
d0506aa92beb7ca3302f,0
d0537527884222e59733,0
d0548f240e54f6b1985a,0
